Epoch,Test Accuracy,Test Loss,Test Precision,Test Recall,Test F1 Score
1,91.7234,0.2543,0.9239,0.9172,0.9167
2,93.1476,0.2104,0.9329,0.9315,0.9305
3,93.4393,0.2007,0.936,0.9344,0.9341
4,94.1086,0.1848,0.9423,0.9411,0.9406
5,94.6405,0.1716,0.9475,0.9464,0.9463
6,93.834,0.2011,0.9402,0.9383,0.9379
7,94.4518,0.1797,0.945,0.9445,0.9443
8,93.8169,0.1989,0.9407,0.9382,0.9383
9,94.1314,0.1962,0.9426,0.9413,0.9408
10,93.7539,0.208,0.9402,0.9375,0.937
11,95.5957,0.1455,0.9561,0.956,0.9558
12,95.63,0.1448,0.9567,0.9563,0.9563
13,95.8703,0.1437,0.959,0.9587,0.9586
14,95.8474,0.1463,0.9586,0.9585,0.9584
15,95.8131,0.1486,0.9584,0.9581,0.958
16,95.8474,0.153,0.9587,0.9585,0.9584
17,95.876,0.1524,0.9589,0.9588,0.9587
18,95.8245,0.1557,0.9584,0.9582,0.9581
19,95.9275,0.1499,0.9595,0.9593,0.9592
20,95.9504,0.1525,0.9596,0.9595,0.9594
21,95.916,0.1554,0.9594,0.9592,0.9591
22,95.9504,0.1539,0.9597,0.9595,0.9595
23,95.9504,0.1532,0.9597,0.9595,0.9594
24,95.9847,0.1581,0.9599,0.9598,0.9597
25,95.916,0.1548,0.9593,0.9592,0.9591
26,95.9847,0.1529,0.9601,0.9598,0.9598
27,95.9618,0.1568,0.9597,0.9596,0.9595
28,95.8932,0.1551,0.9591,0.9589,0.9589
29,95.9675,0.156,0.9598,0.9597,0.9596
30,95.9675,0.1573,0.9598,0.9597,0.9596
